produce_type,temperature_c,humidity_pct,storage_area,packaging_material,freshness_pct,remaining_shelf_life_days,remaining_shelf_life_hours
Apple,4,90,fridge,plastic_wrap,85,25.05,601.2
Kaki,4,90,fridge,unpackaged,90,24.72,593.4
Pomegranate,4,85,fridge,unpackaged,90,23.93,574.4
Carrot,4,95,fridge,perforated_bag,95,18.03,432.7
Lulo,4,90,fridge,unpackaged,80,14.65,351.7
Orange,4,90,fridge,unpackaged,85,8.42,202.1
Lemon,5,85,fridge,unpackaged,88,8.02,192.6
Grape,4,92,fridge,unpackaged,85,5.87,141.0
Grapes,4,92,fridge,unpackaged,85,5.86,140.8
Bellpepper,4,90,fridge,perforated_bag,90,4.59,110.1
Tomato,5,90,fridge,plastic_wrap,85,4.19,100.5
Pear,4,90,fridge,plastic_wrap,85,3.03,72.8
Cucumber,8,90,fridge,plastic_wrap,80,2.31,55.4
Watermelon,8,88,fridge,plastic_wrap,85,2.29,55.1
Strawberry,4,90,fridge,plastic_wrap,90,2.17,52.0
Peach,4,90,fridge,unpackaged,75,1.92,46.1
Banana,5,85,fridge,unpackaged,70,1.71,41.2
Jujube,20,45,counter,unpackaged,80,0.58,14.0
Potato,20,55,counter,unpackaged,80,0.27,6.5
Tamarillo,20,55,counter,unpackaged,80,0.22,5.2
Lime,20,45,counter,unpackaged,75,0.21,5.1
Bitter_Gourd,20,60,counter,unpackaged,80,0.17,4.2
Papaya,20,55,counter,unpackaged,65,0.1,2.4
Mango,20,55,counter,unpackaged,70,0.1,2.3
Guava,20,55,counter,unpackaged,75,0.0,0.0
